field,sf_value,opportunity_name
Living Wage Comments,"The City has determined that the proposed program is subject to the provisions of Labor Code §1720 thereby requiring the Contractor to pay the prevailing wage rates for all work performed under the Contract.  Accordingly, the proposed project is subject to compliance monitoring and enforcement by the California Department of Industrial Relations.","City of Calabasas, CA Fixed 2024"
Disadvantaged Business Comments,,"City of Calabasas, CA Fixed 2024"
Fleet Requirement Comments,Vehicles provided for revenue service of the Calabasas Shuttle Program are owned by the City. City provides the buses: Nine (9) Shuttle Busses; Three (3) Gasoline; Two (2) Diesel; Four (4) CNG,"City of Calabasas, CA Fixed 2024"
Fuel Notes,The City is in an agreement with the Malibu Canyon Shell gas station located on Las Virgenes Road to provide fuel for the City vehicles. The City receives invoices directly from the gas station.,"City of Calabasas, CA Fixed 2024"
Vehicle Provider,Agency,"City of Calabasas, CA Fixed 2024"
Technology Description,,"City of Calabasas, CA Fixed 2024"
Bidder References Description,,"City of Calabasas, CA Fixed 2024"
Evaluation Criteria,"Item / Description / Weight
> Approach and Deliverables - Proposers are scored on their response to each of the tasks identified in the Scope of Services = 20%.
> Experience, Qualifications, and References - Proposers are scored on the experience of the company and its staff, their qualifications related to providing transit services, and information provided by their references = 30%.
> Operational Resources - Proposers are scored on their financial and operational resources = 20%.
> Cost = 30%.","City of Calabasas, CA Fixed 2024"
Financial Guarantee Details,,"City of Calabasas, CA Fixed 2024"
Bid Submission Documents,,"City of Calabasas, CA Fixed 2024"
Insurance Requirements,"Insurance requirements for running transit services:
 $1,000,000 for Comprehensive General Liability
 $5,000,000 (per occurrence) for Auto Liability.
 $1,000,000 for Worker’s Compensation
 $1,000,000 for Pollution Liability
Complete Insurance details see pages 42-44.","City of Calabasas, CA Fixed 2024"
Lost Reason,RFP - Agency provides vehicles,"City of Calabasas, CA Fixed 2024"
Winning Bid Revealed,0,"City of Calabasas, CA Fixed 2024"
Lost Deal Context,"Agency provides everything, contractor provides people/staff.","City of Calabasas, CA Fixed 2024"
Winning Bidder,,"City of Calabasas, CA Fixed 2024"
Winning Bid Reveal Date,,"City of Calabasas, CA Fixed 2024"
